mix_id,flow_id,size,slowdown,sim
25,7,28451,1.0000317097919837,Ns3PathAll
25,35,450,1.0,Ns3PathAll
25,41,73813,1.0,Ns3PathAll
25,50,601,1.0,Ns3PathAll
25,53,402,0.9991525423728813,Ns3PathAll
25,52,49704,1.0,Ns3PathAll
25,68,783,1.0,Ns3PathAll
25,76,313,1.0,Ns3PathAll
25,85,677,0.9992248062015504,Ns3PathAll
25,90,48939,1.0,Ns3PathAll
25,96,109806,1.0000100302914803,Ns3PathAll
25,130,112758,1.0,Ns3PathAll
25,142,44030,1.0,Ns3PathAll
25,174,248,1.0,Ns3PathAll
25,178,1346,1.0001560549313357,Ns3PathAll
25,180,222,0.9991189427312775,Ns3PathAll
25,199,316,1.0,Ns3PathAll
25,197,182207,1.0,Ns3PathAll
25,234,26214,1.0,Ns3PathAll
25,246,783,1.0,Ns3PathAll
25,250,351,1.0,Ns3PathAll
25,268,44503,1.0,Ns3PathAll
25,310,593,1.0,Ns3PathAll
25,304,141612,1.0,Ns3PathAll
25,324,320,1.0,Ns3PathAll
25,338,603,1.0,Ns3PathAll
25,420,366,1.0,Ns3PathAll
25,444,560,1.0,Ns3PathAll
25,451,410,1.0,Ns3PathAll
25,459,835,1.0,Ns3PathAll
25,472,6808,1.0,Ns3PathAll
25,507,264600,1.0,Ns3PathAll
25,534,404,1.0,Ns3PathAll
25,555,310,1.0,Ns3PathAll
25,606,365,1.0,Ns3PathAll
25,614,364,1.0,Ns3PathAll
25,618,651,1.1178003648683867,Ns3PathAll
25,623,764,1.0,Ns3PathAll
25,617,254100,1.0025615646164985,Ns3PathAll
25,666,311,1.0,Ns3PathAll
25,727,248,1.1592592592592592,Ns3PathAll
25,731,493,1.0,Ns3PathAll
25,680,904815,1.0003081277842478,Ns3PathAll
25,782,75689,1.0,Ns3PathAll
25,803,201,1.0,Ns3PathAll
25,833,501,1.0,Ns3PathAll
25,932,420,1.0,Ns3PathAll
25,981,678,1.0,Ns3PathAll
25,1090,1286,1.0001139211665528,Ns3PathAll
25,1103,1066,1.029179260637061,Ns3PathAll
25,1129,443,1.0,Ns3PathAll
25,1126,42113,1.0,Ns3PathAll
25,1140,709,1.0,Ns3PathAll
25,1013,1729222,1.0006387632333658,Ns3PathAll
25,1144,181063,1.0,Ns3PathAll
25,1170,829,1.0,Ns3PathAll
25,1171,42014,1.0,Ns3PathAll
25,1177,338,1.0,Ns3PathAll
25,1235,236,1.0,Ns3PathAll
25,1261,265,1.0,Ns3PathAll
25,1265,703,1.0,Ns3PathAll
25,1287,1108,1.0,Ns3PathAll
25,1291,4101,1.00011460004584,Ns3PathAll
25,1301,845,1.0,Ns3PathAll
25,1314,1502,1.0,Ns3PathAll
25,1357,380051,1.000003088574129,Ns3PathAll
25,1400,417,0.9991886409736308,Ns3PathAll
25,1406,48127,1.0,Ns3PathAll
25,1432,590,1.0,Ns3PathAll
25,1482,590,1.0,Ns3PathAll
25,1489,56395,1.0,Ns3PathAll
25,1496,661,1.0,Ns3PathAll
25,1510,1240,1.0,Ns3PathAll
25,1528,1330,1.0,Ns3PathAll
25,1532,366,1.0,Ns3PathAll
25,1565,625,1.0,Ns3PathAll
25,1571,318,1.0,Ns3PathAll
25,1589,589,1.0,Ns3PathAll
25,1632,319,1.0084530853761624,Ns3PathAll
25,1635,355,1.0,Ns3PathAll
25,1638,639,1.0,Ns3PathAll
25,1674,52,0.9990476190476191,Ns3PathAll
25,1629,461562,1.0,Ns3PathAll
25,1702,1368,1.0,Ns3PathAll
25,1707,380,1.0,Ns3PathAll
25,1712,1400,1.0,Ns3PathAll
25,1731,79823,1.002360135171378,Ns3PathAll
25,1754,411,1.0,Ns3PathAll
25,1681,1172071,1.00006667313194,Ns3PathAll
25,1781,205323,1.0,Ns3PathAll
25,1817,48069,1.0,Ns3PathAll
25,1834,311,1.0,Ns3PathAll
25,1855,121288,1.0,Ns3PathAll
25,1896,689,1.0,Ns3PathAll
25,1960,597,0.9992438563327032,Ns3PathAll
25,1962,793,1.0,Ns3PathAll
25,1967,268,1.0,Ns3PathAll
25,1974,516,1.0,Ns3PathAll
25,1973,76967,1.000315389577808,Ns3PathAll
