mix_id,flow_id,size,slowdown,sim
4,0,668,1.0,Ns3
4,2,19891,1.0325366689003053,Ns3
4,3,339,1.0,Ns3
4,8,335,1.428407350689127,Ns3
4,7,15454,1.6572235052604567,Ns3
4,6,222203,1.7720159245721034,Ns3
4,5,332871,1.8684667768965615,Ns3
4,4,2261290,1.0740497738269075,Ns3
4,1,2418110,1.2041903171953254,Ns3
4,11,702,1.10359375,Ns3
4,12,696,1.0239289446185997,Ns3
4,15,304911,1.05569167124626,Ns3
4,18,1779,1.1444948241936863,Ns3
4,13,217889,2.1656452099053984,Ns3
4,17,145652,2.9645165924436143,Ns3
4,19,37583,4.676882494004796,Ns3
4,9,2246810,1.154365950581894,Ns3
4,20,653,1.0,Ns3
4,21,14529,2.293436983424921,Ns3
4,10,1835437,1.8154784548542375,Ns3
4,22,441,1.0,Ns3
4,23,1106,1.835028097404335,Ns3
4,16,1165764,3.075479468352191,Ns3
4,25,62852,1.2385747236140936,Ns3
4,31,543,1.186311141304348,Ns3
4,30,21584,1.0980454529388894,Ns3
4,33,3273,1.0074074074074073,Ns3
4,34,5568,1.3792361484669178,Ns3
4,29,51821,3.5590242810786616,Ns3
4,35,695,3.27603513174404,Ns3
4,14,1841651,2.7815972387618717,Ns3
4,24,411586,3.631569017273326,Ns3
4,28,179788,6.035994032077583,Ns3
4,32,731205,1.0561930197935068,Ns3
4,37,442,1.7549090038314177,Ns3
4,41,558,1.0,Ns3
4,40,343,1.0035569105691058,Ns3
4,39,703,2.6257291666666664,Ns3
4,27,1856708,1.034154140367091,Ns3
4,36,200221,3.6893556973062274,Ns3
4,43,18080,1.039815668202765,Ns3
4,26,1567102,2.03836475652363,Ns3
4,46,1189,1.2744994032621668,Ns3
4,47,2340,1.1292706964520367,Ns3
4,45,3318,1.8272532188841202,Ns3
4,48,462,1.0056818181818181,Ns3
4,51,29883,3.1693916349809887,Ns3
4,52,479,1.0,Ns3
4,54,3193,2.8391749379652604,Ns3
4,57,7300,1.0211828088649444,Ns3
4,58,476,2.5283063190039936,Ns3
4,42,1658837,1.0730840418866912,Ns3
4,61,327,4.113653846153846,Ns3
4,62,82,1.1565519323671498,Ns3
4,63,484,1.0,Ns3
4,55,419354,1.5390050133699082,Ns3
4,50,356242,3.0994853424626476,Ns3
