mix_id,flow_id,size,slowdown,sim
2,0,668,1.0,Ns3
2,2,19891,1.182078772987864,Ns3
2,3,339,1.0,Ns3
2,8,335,1.722179683511996,Ns3
2,7,15454,1.5395945599178855,Ns3
2,6,222203,1.7441071955851057,Ns3
2,5,332871,1.8163200964044504,Ns3
2,4,2261290,1.4174770021488805,Ns3
2,1,2418110,1.5096052243935971,Ns3
2,11,702,1.03421875,Ns3
2,12,696,1.0,Ns3
2,15,304911,1.055325303779691,Ns3
2,18,1779,2.2550260929078623,Ns3
2,13,217889,2.080720642592367,Ns3
2,17,145652,2.3656386332877157,Ns3
2,19,37583,4.860095923261391,Ns3
2,9,2246810,1.1611180153153362,Ns3
2,20,653,1.0,Ns3
2,21,14529,2.095518920609391,Ns3
2,16,1165764,2.919880662942976,Ns3
2,22,441,1.170141385094656,Ns3
2,23,1106,2.157746855766658,Ns3
2,10,1835437,2.4054790167583042,Ns3
2,25,62852,1.3100294281396643,Ns3
2,31,543,1.186311141304348,Ns3
2,30,21584,1.2292086381790548,Ns3
2,33,3273,1.0074074074074073,Ns3
2,34,5568,2.4259010220548682,Ns3
2,29,51821,3.4942560889187275,Ns3
2,35,695,4.120922208281054,Ns3
2,32,731205,1.0567355730880648,Ns3
2,37,442,2.8748802681992336,Ns3
2,24,411586,4.689361726093592,Ns3
2,41,558,1.0,Ns3
2,40,343,1.0,Ns3
2,39,703,2.551041666666667,Ns3
2,27,1856708,1.0240507511939612,Ns3
2,28,179788,9.89419992540097,Ns3
2,36,200221,3.2275996971226655,Ns3
2,43,18080,1.0420276497695853,Ns3
2,14,1841651,3.660007750211457,Ns3
2,45,3318,1.351931330472103,Ns3
2,46,1189,1.391990452194669,Ns3
2,47,2340,1.9968791064388962,Ns3
2,48,462,3.9291548295454546,Ns3
2,51,29883,3.197465145754119,Ns3
2,52,479,1.0,Ns3
2,26,1567102,2.338395291939029,Ns3
2,54,3193,3.117710918114144,Ns3
2,57,7300,1.0264479000857107,Ns3
2,58,476,2.134601832276251,Ns3
2,42,1658837,1.0862099704645127,Ns3
2,61,327,3.35,Ns3
2,62,82,1.1634963768115942,Ns3
2,63,484,1.0,Ns3
2,50,356242,3.1544782331278807,Ns3
2,55,419354,2.1887991416712524,Ns3
2,64,150,4.3402417962003454,Ns3
2,65,336,1.0043993879112472,Ns3
2,67,1084,3.919698194556723,Ns3
2,68,471,2.8141342756183745,Ns3
2,69,491,1.0,Ns3
2,70,491,1.0,Ns3
2,71,325,1.0,Ns3
2,66,38775,4.532441675255317,Ns3
2,74,177829,1.0,Ns3
2,76,28009,1.6628917829663925,Ns3
2,73,161334,1.5971199273792578,Ns3
2,75,204259,1.4112973917645697,Ns3
2,60,529976,4.793264600540572,Ns3
2,38,1477753,3.2360927343266943,Ns3
2,44,2167039,1.972916754685385,Ns3
2,77,85981,5.9567131149534305,Ns3
2,82,72,4.708941605839416,Ns3
2,83,2384,1.196133567662566,Ns3
2,80,255228,1.9837495009617827,Ns3
2,86,93192,3.332412387476646,Ns3
