mix_id,flow_id,size,slowdown,sim
6,0,668,1.0,Ns3
6,2,19891,1.182078772987864,Ns3
6,3,339,1.0,Ns3
6,8,335,1.6091117917304747,Ns3
6,7,15454,1.5395945599178855,Ns3
6,6,222203,1.6959567470701435,Ns3
6,5,332871,1.7643976123083822,Ns3
6,4,2261290,1.4243026110946064,Ns3
6,1,2418110,1.5194706864381813,Ns3
6,11,702,1.03421875,Ns3
6,12,696,1.0,Ns3
6,15,304911,1.055325303779691,Ns3
6,18,1779,1.0532124219351526,Ns3
6,13,217889,2.079197711372806,Ns3
6,17,145652,2.5029298573253995,Ns3
6,19,37583,3.9283213429256594,Ns3
6,9,2246810,1.1593438583045579,Ns3
6,20,653,1.0,Ns3
6,21,14529,2.132958048518965,Ns3
6,10,1835437,2.0496787781751293,Ns3
6,22,441,1.0,Ns3
6,23,1106,2.0271608241905272,Ns3
6,25,62852,1.7907261592300963,Ns3
6,16,1165764,3.181148080245426,Ns3
6,31,543,1.186311141304348,Ns3
6,30,21584,1.2546212844166402,Ns3
6,33,3273,1.0074074074074073,Ns3
6,34,5568,1.3320333512641205,Ns3
6,29,51821,4.798254447801275,Ns3
6,35,695,3.723651191969887,Ns3
6,24,411586,2.8581159852892313,Ns3
6,28,179788,5.263085913216462,Ns3
6,32,731205,1.0567355730880648,Ns3
6,37,442,1.2695162835249043,Ns3
6,14,1841651,3.0600885995934357,Ns3
6,41,558,1.0,Ns3
6,40,343,1.0,Ns3
6,39,703,2.933333333333333,Ns3
6,27,1856708,1.0417499228773346,Ns3
6,36,200221,2.9227490707172685,Ns3
6,43,18080,1.0376036866359446,Ns3
6,46,1189,1.2744994032621668,Ns3
6,45,3318,1.351931330472103,Ns3
6,47,2340,2.1286957950065704,Ns3
6,48,462,3.4701704545454546,Ns3
6,51,29883,3.3659062103929025,Ns3
6,52,479,1.0639221205723668,Ns3
6,26,1567102,2.3402463594283587,Ns3
6,54,3193,3.054745657568238,Ns3
6,57,7300,1.0264479000857107,Ns3
6,58,476,2.6492835330044633,Ns3
6,42,1658837,1.0856099525642173,Ns3
6,61,327,4.625576923076923,Ns3
6,62,82,1.0919384057971016,Ns3
6,63,484,1.0,Ns3
6,55,419354,1.6193184803378011,Ns3
6,50,356242,3.2872430356049738,Ns3
6,64,150,4.691853770869315,Ns3
6,65,336,1.11610558530987,Ns3
6,67,1084,3.6875056139405373,Ns3
6,69,491,1.1292802236198463,Ns3
6,68,471,3.6442873969375738,Ns3
6,70,491,1.003843466107617,Ns3
6,71,325,1.0,Ns3
6,66,38775,7.53124707205097,Ns3
6,38,1477753,2.8384325572901816,Ns3
6,76,28009,1.6317823002364853,Ns3
6,74,177829,1.0,Ns3
6,73,161334,1.6214918886206873,Ns3
6,75,204259,1.4140759811893906,Ns3
6,82,72,5.283074817518248,Ns3
6,77,85981,6.729286739135722,Ns3
6,83,2384,1.1094317516110135,Ns3
6,60,529976,6.0045358317392825,Ns3
6,86,93192,2.149023382211402,Ns3
6,80,255228,2.030037563967626,Ns3
6,90,1741,4.824480080180406,Ns3
6,92,976,2.1485248304929447,Ns3
6,95,458,1.8060303893637226,Ns3
6,87,95182,3.4679110616751827,Ns3
6,85,371967,2.7684422559023076,Ns3
6,99,5159,2.6361636301134412,Ns3
6,102,475,3.8158204043253408,Ns3
6,100,32468,2.5056657223796033,Ns3
6,101,29958,4.363282732447818,Ns3
6,94,152480,5.063440299156448,Ns3
6,93,103402,8.009239486194426,Ns3
6,104,192820,1.0,Ns3
6,97,83307,6.302972746697989,Ns3
6,84,259489,7.062742410865278,Ns3
6,103,77253,4.029457281605208,Ns3
6,49,1922591,2.9746498028015775,Ns3
6,98,73240,10.332194705380017,Ns3
6,107,240,6.049186991869918,Ns3
6,106,13770,3.1722954268630272,Ns3
6,88,187718,8.710175036416171,Ns3
6,56,1442499,3.8668097320559167,Ns3
6,91,245455,8.030717254247831,Ns3
6,96,568714,3.9004340743205903,Ns3
6,44,2167039,3.7565322691710255,Ns3
6,53,2333787,2.985094442220426,Ns3
6,78,1845129,2.2496868489436586,Ns3
6,79,691480,5.772943067676461,Ns3
6,108,604,2.3905325443786984,Ns3
6,109,3452,2.111348546134473,Ns3
6,110,1118,1.0,Ns3
6,59,2584698,2.735586434442868,Ns3
6,111,491,1.0567784765897974,Ns3
6,114,219,1.0134652377026656,Ns3
6,113,23280,1.6302879078694819,Ns3
6,118,476,1.048743246417665,Ns3
6,115,495171,1.3731766288625362,Ns3
6,119,104287,1.9956868731366986,Ns3
6,117,180252,2.8388443649146855,Ns3
