mix_id,flow_id,size,slowdown,sim
25,0,620,1.0,Ns3
25,3,4328,1.0,Ns3
25,2,11738,1.0,Ns3
25,4,475,1.0071704357418643,Ns3
25,6,312,0.9991258741258742,Ns3
25,8,603,1.0,Ns3
25,7,28451,1.0000317097919837,Ns3
25,1,70708,1.0,Ns3
25,9,6663,1.0,Ns3
25,10,804,1.0,Ns3
25,11,383,1.0,Ns3
25,12,1036,1.0001623376623376,Ns3
25,15,1605,1.0,Ns3
25,16,485,1.0,Ns3
25,5,144665,1.0,Ns3
25,18,314,1.0,Ns3
25,14,42211,1.000023214783174,Ns3
25,20,558,1.0,Ns3
25,17,43661,1.000023891437309,Ns3
25,23,424,1.0,Ns3
25,24,1464,1.0,Ns3
25,19,23557,1.0,Ns3
25,28,603,1.0,Ns3
25,29,617,1.0730647709320695,Ns3
25,22,47930,1.0,Ns3
25,31,592,0.9992424242424243,Ns3
25,33,592,0.9992424242424243,Ns3
25,32,1776,1.0001090512540893,Ns3
25,34,255,1.0,Ns3
25,25,43153,1.0006838697911917,Ns3
25,27,50145,1.0,Ns3
25,35,450,1.0,Ns3
25,30,47959,1.0,Ns3
25,36,335,1.0,Ns3
25,38,599,1.0,Ns3
25,39,328,1.0,Ns3
25,40,410,1.0,Ns3
25,42,382,1.0204778156996588,Ns3
25,13,233247,1.0036115469874716,Ns3
25,43,195,1.0,Ns3
25,26,120105,1.0019350941116503,Ns3
25,37,74055,1.0,Ns3
25,45,1081,1.000161394448031,Ns3
25,41,73813,1.0,Ns3
25,46,367,0.9991423670668954,Ns3
25,47,324,1.0,Ns3
25,49,323,1.0,Ns3
25,50,601,1.0,Ns3
25,51,64,1.0,Ns3
25,53,402,0.9991525423728813,Ns3
25,44,106088,1.00198530660778,Ns3
25,54,307,0.999124343257443,Ns3
25,55,817,0.9993019197207679,Ns3
25,48,72012,1.0,Ns3
25,57,786,1.0,Ns3
25,58,352,0.9991666666666666,Ns3
25,59,251,1.0,Ns3
25,60,705,1.0,Ns3
25,61,619,1.0,Ns3
25,52,49704,1.0,Ns3
25,56,122084,1.0,Ns3
25,63,34936,1.0000289569699428,Ns3
25,66,2347,1.0,Ns3
25,68,783,1.0,Ns3
25,69,315,1.0,Ns3
25,70,322,0.99915611814346,Ns3
25,72,377,0.9991452991452991,Ns3
25,73,628,1.0,Ns3
25,65,147067,1.0002596391016487,Ns3
25,75,676,1.0,Ns3
25,76,313,1.0,Ns3
25,71,74962,1.0030554535438854,Ns3
25,77,321,1.0,Ns3
25,64,222174,1.0547399317905248,Ns3
25,78,316,1.0,Ns3
25,79,427,0.9991596638655462,Ns3
25,80,678,1.0,Ns3
25,67,222910,1.0,Ns3
25,83,586,1.0,Ns3
25,81,43722,1.0,Ns3
25,82,50207,1.0472105590935572,Ns3
25,86,307,0.9991507430997877,Ns3
25,85,677,0.9992248062015504,Ns3
25,89,1449,1.0,Ns3
25,62,474333,1.0332584713344357,Ns3
25,90,48939,1.0,Ns3
25,92,35854,1.0,Ns3
25,84,117220,1.0004436724753147,Ns3
25,91,53262,1.0,Ns3
