mix_id,flow_id,size,slowdown,sim
1,0,668,1.0,Ns3
1,2,19891,1.182078772987864,Ns3
1,3,339,1.0,Ns3
1,8,335,1.6091117917304747,Ns3
1,7,15454,1.5395945599178855,Ns3
1,6,222203,1.6959567470701435,Ns3
1,5,332871,1.7643976123083822,Ns3
1,4,2261290,1.4243026110946064,Ns3
1,1,2418110,1.5194706864381813,Ns3
1,11,702,1.03421875,Ns3
1,12,696,1.0,Ns3
1,15,304911,1.055325303779691,Ns3
1,18,1779,1.0834973051586962,Ns3
1,13,217889,2.080720642592367,Ns3
1,17,145652,2.2832699476028098,Ns3
1,19,37583,4.942302158273382,Ns3
1,9,2246810,1.161586960157684,Ns3
1,20,653,1.0,Ns3
1,21,14529,2.132958048518965,Ns3
1,16,1165764,2.897725620352378,Ns3
1,22,441,1.0697340043134436,Ns3
1,23,1106,1.7092587637142092,Ns3
1,10,1835437,2.4084758384480596,Ns3
1,25,62852,1.341334605901535,Ns3
1,31,543,1.186311141304348,Ns3
1,30,21584,1.286749372636341,Ns3
1,33,3273,1.0074074074074073,Ns3
1,34,5568,1.3883808499193115,Ns3
1,29,51821,4.9978553578754985,Ns3
1,35,695,3.4568695106649936,Ns3
1,24,411586,3.5793632467320355,Ns3
1,28,179788,5.952772597289568,Ns3
1,32,731205,1.0567355730880648,Ns3
1,37,442,1.2695162835249043,Ns3
1,14,1841651,3.129180704805775,Ns3
1,41,558,1.0,Ns3
1,40,343,1.0,Ns3
1,39,703,2.5042708333333334,Ns3
1,27,1856708,1.0417499228773346,Ns3
1,36,200221,3.788421825524299,Ns3
1,43,18080,1.0386635944700462,Ns3
1,46,1189,1.2744994032621668,Ns3
1,45,3318,1.351931330472103,Ns3
1,47,2340,2.159986859395532,Ns3
1,48,462,3.333984375,Ns3
1,51,29883,3.197465145754119,Ns3
1,52,479,1.0,Ns3
1,54,3193,3.117710918114144,Ns3
1,26,1567102,2.393001404022946,Ns3
1,57,7300,1.0228358026203013,Ns3
1,58,476,2.5508574113225277,Ns3
1,42,1658837,1.0850786717980847,Ns3
1,61,327,4.478076923076923,Ns3
1,62,82,1.1717995169082125,Ns3
1,63,484,1.0,Ns3
1,55,419354,1.5819767554399073,Ns3
1,64,150,3.8244099021301095,Ns3
1,65,336,1.0,Ns3
1,50,356242,5.2268153095232694,Ns3
1,67,1084,2.7153507590047608,Ns3
1,68,471,2.8630153121319197,Ns3
1,69,491,1.0,Ns3
1,70,491,1.0,Ns3
1,71,325,1.0,Ns3
1,38,1477753,2.7127057176450236,Ns3
