mix_id,flow_id,size,slowdown,sim
3,0,668,1.0,Ns3
3,2,19891,1.3380612016975653,Ns3
3,3,339,1.0,Ns3
3,8,335,1.498596222562532,Ns3
3,7,15454,1.4842699512445472,Ns3
3,6,222203,2.0978281897508477,Ns3
3,5,332871,1.7106605386318414,Ns3
3,4,2261290,2.0722557157388968,Ns3
3,1,2418110,2.102690759108318,Ns3
3,11,702,1.055625,Ns3
3,12,696,1.0,Ns3
3,18,1779,1.184019163315938,Ns3
3,13,217889,2.0694097055137513,Ns3
3,15,304911,1.4829028515601148,Ns3
3,17,145652,2.482825365381562,Ns3
3,19,37583,3.7947002398081535,Ns3
3,20,653,1.1201923076923077,Ns3
3,21,14529,2.53344055756601,Ns3
3,9,2246810,1.5982974020667446,Ns3
3,16,1165764,2.916786400293665,Ns3
3,22,441,1.0063503474718427,Ns3
3,23,1106,1.302113995183302,Ns3
3,25,62852,1.9177602799650044,Ns3
3,31,543,1.1927649456521738,Ns3
3,30,21584,1.7205669246810165,Ns3
3,33,3273,1.0074074074074073,Ns3
3,34,5568,1.329747175901022,Ns3
3,10,1835437,2.9155787579595005,Ns3
3,35,695,3.2169071518193224,Ns3
3,29,51821,5.678378277572638,Ns3
3,24,411586,4.026737892620398,Ns3
3,28,179788,6.776028844958349,Ns3
3,37,442,1.0877634099616857,Ns3
3,32,731205,1.4657513232810264,Ns3
3,41,558,1.0,Ns3
3,40,343,1.0,Ns3
3,39,703,2.3321875,Ns3
3,36,200221,3.341505667477399,Ns3
3,14,1841651,3.4254241695880157,Ns3
3,43,18080,1.2107373271889401,Ns3
3,27,1856708,1.5473142751813502,Ns3
3,45,3318,1.2304721030042918,Ns3
3,46,1189,1.319055828139504,Ns3
3,47,2340,1.4253449408672798,Ns3
3,48,462,1.9495738636363635,Ns3
3,51,29883,2.5413814955640053,Ns3
3,52,479,1.0536007506450855,Ns3
3,54,3193,1.9053970223325063,Ns3
3,57,7300,1.0235092445206317,Ns3
3,58,476,1.5246652572233967,Ns3
3,61,327,4.187115384615384,Ns3
3,62,82,1.5111714975845412,Ns3
3,63,484,1.0,Ns3
3,26,1567102,2.732519611237942,Ns3
3,55,419354,2.4707092549629044,Ns3
3,50,356242,4.225752957904317,Ns3
3,64,150,2.735607369027058,Ns3
3,65,336,1.0889441469013006,Ns3
3,42,1658837,1.765116620424237,Ns3
3,67,1084,2.3913590227252315,Ns3
3,68,471,2.7342756183745585,Ns3
3,69,491,1.10062893081761,Ns3
3,70,491,1.0,Ns3
3,71,325,1.0,Ns3
3,66,38775,5.213482619694556,Ns3
3,76,28009,1.6054691403257502,Ns3
3,74,177829,1.0,Ns3
3,73,161334,2.2233500443564194,Ns3
3,75,204259,2.0816100382056044,Ns3
3,60,529976,5.259538783136647,Ns3
3,82,72,2.706888686131387,Ns3
3,83,2384,1.1704745166959578,Ns3
3,38,1477753,3.4496714604711363,Ns3
3,77,85981,9.475122200335594,Ns3
3,86,93192,2.908973560550303,Ns3
3,80,255228,2.050715893006206,Ns3
3,90,1741,3.733901277875219,Ns3
3,92,976,1.2789994502473887,Ns3
3,95,458,1.6689221272554606,Ns3
3,85,371967,2.4448735635073517,Ns3
3,87,95182,3.2802669540130003,Ns3
3,99,5159,2.3760055001718805,Ns3
3,102,475,2.825340855665256,Ns3
3,100,32468,2.4274413383932867,Ns3
3,94,152480,4.6677464707075975,Ns3
3,101,29958,3.1065464895635673,Ns3
3,93,103402,7.69520426668956,Ns3
3,104,192820,1.0,Ns3
