mix_id,flow_id,size,slowdown,sim
5,0,668,1.0,Ns3
5,2,19891,1.182078772987864,Ns3
5,3,339,1.0,Ns3
5,8,335,1.6091117917304747,Ns3
5,7,15454,1.5445214267385168,Ns3
5,6,222203,1.7587284779000742,Ns3
5,5,332871,1.8322450466608748,Ns3
5,4,2261290,1.4328235996846488,Ns3
5,1,2418110,1.5172738878523029,Ns3
5,11,702,1.03421875,Ns3
5,12,696,1.0,Ns3
5,15,304911,1.055325303779691,Ns3
5,18,1779,1.1001796560869193,Ns3
5,13,217889,2.159098720843535,Ns3
5,17,145652,2.422663107992651,Ns3
5,19,37583,5.5372182254196645,Ns3
5,9,2246810,1.1695960722958396,Ns3
5,20,653,1.0,Ns3
5,21,14529,1.9832015368806684,Ns3
5,16,1165764,2.8764226947844946,Ns3
5,10,1835437,2.2851114152425844,Ns3
5,22,441,1.0,Ns3
5,23,1106,1.0607439122290607,Ns3
5,25,62852,1.3035234232084625,Ns3
5,31,543,1.0439877717391304,Ns3
5,30,21584,1.2895769271551267,Ns3
5,33,3273,1.0074074074074073,Ns3
5,34,5568,1.3320333512641205,Ns3
5,29,51821,4.041904442206557,Ns3
5,35,695,1.7787013801756588,Ns3
5,24,411586,3.487544844754079,Ns3
5,32,731205,1.0567355730880648,Ns3
5,28,179788,6.520123088399851,Ns3
5,37,442,1.2695162835249043,Ns3
5,41,558,1.0,Ns3
5,39,703,2.0229166666666667,Ns3
5,40,343,1.0,Ns3
5,27,1856708,1.0374592145904562,Ns3
5,14,1841651,3.259111326251717,Ns3
5,43,18080,1.0378801843317973,Ns3
5,36,200221,4.1549148731127525,Ns3
5,46,1189,1.2744994032621668,Ns3
5,45,3318,1.351931330472103,Ns3
5,47,2340,1.876478318002628,Ns3
5,48,462,2.776100852272727,Ns3
5,51,29883,3.450126742712294,Ns3
5,52,479,1.0,Ns3
5,26,1567102,2.2737526510120256,Ns3
5,54,3193,2.5680831265508686,Ns3
5,57,7300,1.0205705889555527,Ns3
5,58,476,1.7619215409913085,Ns3
5,42,1658837,1.0742840776872817,Ns3
5,61,327,1.531923076923077,Ns3
5,62,82,1.0880132850241546,Ns3
5,63,484,1.0,Ns3
5,55,419354,1.6569256677349689,Ns3
5,64,150,2.222510074841681,Ns3
5,50,356242,4.375606074837489,Ns3
5,65,336,1.0,Ns3
5,67,1084,1.9414353723165365,Ns3
5,68,471,2.0455830388692577,Ns3
5,69,491,1.0,Ns3
5,70,491,1.0,Ns3
5,71,325,1.0,Ns3
5,66,38775,4.48765576688841,Ns3
5,74,177829,1.0,Ns3
5,76,28009,1.7559870765746262,Ns3
5,73,161334,1.6654631979259076,Ns3
5,75,204259,1.4103160645470734,Ns3
5,60,529976,4.670169139479045,Ns3
5,38,1477753,3.16790196034459,Ns3
5,77,85981,4.8729359694559955,Ns3
5,82,72,4.848996350364963,Ns3
5,83,2384,1.167193907439953,Ns3
5,44,2167039,2.113802853068456,Ns3
5,86,93192,3.533488082432203,Ns3
5,80,255228,2.635330091097158,Ns3
5,90,1741,2.590704084189426,Ns3
5,92,976,1.8232545354590435,Ns3
5,95,458,1.9113247863247864,Ns3
5,87,95182,3.467922648220886,Ns3
5,85,371967,2.741275772021507,Ns3
5,93,103402,5.498749825619453,Ns3
5,99,5159,2.4136816775524235,Ns3
5,102,475,2.704043253408557,Ns3
