mix_id,flow_id,size,slowdown,sim
0,0,668,1.0,Ns3
0,2,19891,1.182078772987864,Ns3
0,3,339,1.0,Ns3
0,8,335,1.6091117917304747,Ns3
0,7,15454,1.5395945599178855,Ns3
0,6,222203,1.6959567470701435,Ns3
0,5,332871,1.7643976123083822,Ns3
0,4,2261290,1.4243026110946064,Ns3
0,1,2418110,1.5194706864381813,Ns3
0,11,702,1.03421875,Ns3
0,12,696,1.0,Ns3
0,15,304911,1.055325303779691,Ns3
0,18,1779,1.0532124219351526,Ns3
0,13,217889,2.079197711372806,Ns3
0,17,145652,2.562056268382492,Ns3
0,19,37583,4.836067146282973,Ns3
0,9,2246810,1.1585001810148263,Ns3
0,20,653,1.0,Ns3
0,21,14529,2.0206406647902426,Ns3
0,10,1835437,2.0442664148647522,Ns3
0,22,441,1.0,Ns3
0,23,1106,1.5786727321380787,Ns3
0,25,62852,1.7640658554044382,Ns3
0,16,1165764,3.1828523142908565,Ns3
0,31,543,1.0439877717391304,Ns3
0,30,21584,1.284239918000919,Ns3
0,33,3273,1.0074074074074073,Ns3
0,34,5568,1.3320333512641205,Ns3
0,29,51821,4.104285554436612,Ns3
0,35,695,3.6929109159347555,Ns3
0,24,411586,3.0427440202301232,Ns3
0,28,179788,5.5722864602760165,Ns3
0,32,731205,1.0567355730880648,Ns3
0,14,1841651,2.9780959970544045,Ns3
0,37,442,1.2695162835249043,Ns3
0,41,558,1.0,Ns3
0,40,343,1.0,Ns3
0,39,703,2.496875,Ns3
0,36,200221,2.3507124500940755,Ns3
0,27,1856708,1.0320958292318583,Ns3
0,43,18080,1.0376036866359446,Ns3
0,46,1189,1.2744994032621668,Ns3
0,45,3318,1.351931330472103,Ns3
0,47,2340,2.222979632063075,Ns3
0,48,462,3.6189630681818183,Ns3
0,51,29883,2.832509505703422,Ns3
0,52,479,1.0,Ns3
0,26,1567102,2.2951645692195437,Ns3
0,54,3193,3.0490074441687347,Ns3
0,57,7300,1.0235092445206317,Ns3
0,58,476,2.4577167019027484,Ns3
0,42,1658837,1.0857352546317014,Ns3
0,61,327,3.8198076923076925,Ns3
0,62,82,1.0067934782608696,Ns3
0,63,484,1.0,Ns3
0,55,419354,1.6091202959906867,Ns3
0,64,150,3.8141911341393206,Ns3
0,50,356242,4.373426310692504,Ns3
0,65,336,1.0,Ns3
0,38,1477753,2.555100452042199,Ns3
0,67,1084,2.3901015000449117,Ns3
0,68,471,2.930035335689046,Ns3
0,69,491,1.0,Ns3
0,66,38775,3.3854117867516162,Ns3
0,70,491,1.0,Ns3
0,71,325,1.0,Ns3
0,76,28009,1.6317823002364853,Ns3
0,74,177829,1.0,Ns3
0,73,161334,1.6275848789310448,Ns3
0,75,204259,1.4034467740245993,Ns3
0,82,72,5.575501824817518,Ns3
0,83,2384,1.0516695957820739,Ns3
0,77,85981,8.043554388268769,Ns3
0,86,93192,2.165283360697503,Ns3
0,80,255228,2.0322696258120714,Ns3
0,60,529976,6.3859207250229675,Ns3
0,90,1741,3.4485091455775496,Ns3
0,92,976,2.191497159611508,Ns3
0,95,458,1.7604463437796771,Ns3
0,87,95182,3.4429304691392355,Ns3
0,85,371967,2.809822043032716,Ns3
0,99,5159,2.5322791337229287,Ns3
0,102,475,2.82945463093559,Ns3
